user_id,filename,index
9232,opensnp_alldata\user9232_file7556_yearofbirth_unknown_sex_unknown.23andme.txt,1366
9276,opensnp_alldata\user9276_file7595_yearofbirth_unknown_sex_unknown.23andme.txt,1367
9281,opensnp_alldata\user9281_file7602_yearofbirth_1977_sex_XX.ancestry.txt,1368
9656,opensnp_alldata\user9656_file7929_yearofbirth_unknown_sex_XY.ancestry.txt,1369
10036,opensnp_alldata\user10036_file8300_yearofbirth_unknown_sex_unknown.ancestry.txt,1370
9399,opensnp_alldata\user9399_file8323_yearofbirth_2000_sex_XY.23andme.txt,1371
10080,opensnp_alldata\user10080_file8339_yearofbirth_unknown_sex_unknown.23andme.txt,1373
9247,opensnp_alldata\user9247_file7574_yearofbirth_unknown_sex_unknown.ancestry.txt,1374
9262,opensnp_alldata\user9262_file7584_yearofbirth_unknown_sex_unknown.23andme.txt,1375
9277,opensnp_alldata\user9277_file7596_yearofbirth_1985_sex_unknown.ancestry.txt,1377
9283,opensnp_alldata\user9283_file7605_yearofbirth_1983_sex_XX.ancestry.txt,1378
9324,opensnp_alldata\user9324_file7637_yearofbirth_unknown_sex_unknown.23andme.txt,1379
9314,opensnp_alldata\user9314_file7631_yearofbirth_unknown_sex_unknown.ancestry.txt,1380
9323,opensnp_alldata\user9323_file7636_yearofbirth_unknown_sex_unknown.23andme.txt,1381
9327,opensnp_alldata\user9327_file7639_yearofbirth_1990_sex_XX.ancestry.txt,1382
9380,opensnp_alldata\user9380_file7686_yearofbirth_unknown_sex_unknown.23andme.txt,1385
10302,opensnp_alldata\user10302_file8558_yearofbirth_unknown_sex_unknown.23andme.txt,1386
10232,opensnp_alldata\user10232_file8493_yearofbirth_1984_sex_XY.ancestry.txt,1388
10141,opensnp_alldata\user10141_file8499_yearofbirth_unknown_sex_unknown.23andme.txt,1389
10246,opensnp_alldata\user10246_file8507_yearofbirth_unknown_sex_unknown.ancestry.txt,1390
9351,opensnp_alldata\user9351_file7663_yearofbirth_1979_sex_XY.23andme.txt,1391
9672,opensnp_alldata\user9672_file7942_yearofbirth_1985_sex_XX.23andme.txt,1392
9697,opensnp_alldata\user9697_file7982_yearofbirth_1967_sex_XY.23andme.txt,1395
9724,opensnp_alldata\user9724_file7988_yearofbirth_2003_sex_XY.ftdna-illumina.txt,1396
9726,opensnp_alldata\user9726_file7992_yearofbirth_unknown_sex_unknown.23andme.txt,1399
9747,opensnp_alldata\user9747_file8003_yearofbirth_unknown_sex_unknown.23andme.txt,1400
9749,opensnp_alldata\user9749_file8004_yearofbirth_unknown_sex_unknown.23andme.txt,1401
9752,opensnp_alldata\user9752_file8006_yearofbirth_1983_sex_XX.ancestry.txt,1402
9367,opensnp_alldata\user9367_file7675_yearofbirth_unknown_sex_unknown.23andme.txt,1405
9372,opensnp_alldata\user9372_file7682_yearofbirth_unknown_sex_unknown.23andme.txt,1406
10142,opensnp_alldata\user10142_file8412_yearofbirth_unknown_sex_unknown.23andme.txt,1409
9781,opensnp_alldata\user9781_file8034_yearofbirth_unknown_sex_XX.23andme.txt,1410
9784,opensnp_alldata\user9784_file8038_yearofbirth_1964_sex_unknown.ancestry.txt,1411
9375,opensnp_alldata\user9375_file8039_yearofbirth_unknown_sex_unknown.23andme.txt,1412
9799,opensnp_alldata\user9799_file8051_yearofbirth_1990_sex_XX.23andme.txt,1414
9796,opensnp_alldata\user9796_file8052_yearofbirth_unknown_sex_unknown.23andme.txt,1415
9804,opensnp_alldata\user9804_file8059_yearofbirth_1972_sex_XX.ancestry.txt,1416
10093,opensnp_alldata\user10093_file8353_yearofbirth_unknown_sex_unknown.ancestry.txt,1419
10383,opensnp_alldata\user10383_file8633_yearofbirth_unknown_sex_unknown.ancestry.txt,1422
9195,opensnp_alldata\user9195_file8585_yearofbirth_1984_sex_XY.23andme.txt,1423
10959,opensnp_alldata\user10959_file9082_yearofbirth_unknown_sex_unknown.23andme.txt,1424
10339,opensnp_alldata\user10339_file8594_yearofbirth_2000_sex_XX.23andme.txt,1425
10347,opensnp_alldata\user10347_file8604_yearofbirth_unknown_sex_unknown.23andme.txt,1427
11008,opensnp_alldata\user11008_file9131_yearofbirth_1998_sex_unknown.23andme.txt,1428
10362,opensnp_alldata\user10362_file8611_yearofbirth_unknown_sex_unknown.23andme.txt,1429
11015,opensnp_alldata\user11015_file9135_yearofbirth_1969_sex_XX.23andme.txt,1430
10374,opensnp_alldata\user10374_file8624_yearofbirth_1973_sex_XX.23andme.txt,1431
10381,opensnp_alldata\user10381_file8630_yearofbirth_unknown_sex_unknown.ancestry.txt,1432
9360,opensnp_alldata\user9360_file8649_yearofbirth_1988_sex_XX.23andme.txt,1433
10408,opensnp_alldata\user10408_file8659_yearofbirth_unknown_sex_unknown.23andme.txt,1434
10414,opensnp_alldata\user10414_file8676_yearofbirth_1989_sex_XY.23andme.txt,1435
10420,opensnp_alldata\user10420_file8678_yearofbirth_1997_sex_XY.23andme.txt,1436
10430,opensnp_alldata\user10430_file8694_yearofbirth_unknown_sex_XX.ancestry.txt,1438
10426,opensnp_alldata\user10426_file8686_yearofbirth_unknown_sex_XX.23andme-exome-vcf.txt,1440
10424,opensnp_alldata\user10424_file8695_yearofbirth_1987_sex_XX.ancestry.txt,1441
5790,opensnp_alldata\user5790_file8711_yearofbirth_1974_sex_XX.ancestry.txt,1442
10448,opensnp_alldata\user10448_file8721_yearofbirth_1975_sex_XX.ancestry.txt,1443
10469,opensnp_alldata\user10469_file8739_yearofbirth_1999_sex_XX.23andme.txt,1445
10477,opensnp_alldata\user10477_file8745_yearofbirth_unknown_sex_unknown.23andme.txt,1446
10489,opensnp_alldata\user10489_file8761_yearofbirth_unknown_sex_unknown.23andme.txt,1449
10490,opensnp_alldata\user10490_file8762_yearofbirth_unknown_sex_unknown.ancestry.txt,1450
10507,opensnp_alldata\user10507_file8778_yearofbirth_unknown_sex_unknown.23andme.txt,1451
10508,opensnp_alldata\user10508_file8779_yearofbirth_unknown_sex_unknown.ancestry.txt,1452
10497,opensnp_alldata\user10497_file8768_yearofbirth_unknown_sex_unknown.23andme.txt,1453
10530,opensnp_alldata\user10530_file8795_yearofbirth_1947_sex_XY.ancestry.txt,1454
10544,opensnp_alldata\user10544_file8809_yearofbirth_unknown_sex_unknown.23andme.txt,1455
10572,opensnp_alldata\user10572_file8836_yearofbirth_unknown_sex_XX.ancestry.txt,1456
10575,opensnp_alldata\user10575_file8844_yearofbirth_unknown_sex_unknown.ftdna-illumina.txt,1458
10583,opensnp_alldata\user10583_file8851_yearofbirth_unknown_sex_unknown.23andme.txt,1459
10586,opensnp_alldata\user10586_file8852_yearofbirth_1999_sex_XY.ancestry.txt,1460
10620,opensnp_alldata\user10620_file8876_yearofbirth_unknown_sex_unknown.23andme.txt,1462
10627,opensnp_alldata\user10627_file8878_yearofbirth_unknown_sex_unknown.ancestry.txt,1463
10635,opensnp_alldata\user10635_file8887_yearofbirth_unknown_sex_unknown.ancestry.txt,1464
10645,opensnp_alldata\user10645_file8895_yearofbirth_1977_sex_unknown.ancestry.txt,1465
10653,opensnp_alldata\user10653_file8900_yearofbirth_1984_sex_unknown.ancestry.txt,1466
8120,opensnp_alldata\user8120_file8903_yearofbirth_unknown_sex_XY.23andme.txt,1468
10785,opensnp_alldata\user10785_file8929_yearofbirth_unknown_sex_unknown.ancestry.txt,1469
10827,opensnp_alldata\user10827_file8962_yearofbirth_unknown_sex_unknown.ancestry.txt,1470
10828,opensnp_alldata\user10828_file8963_yearofbirth_1994_sex_XX.23andme.txt,1471
10840,opensnp_alldata\user10840_file8971_yearofbirth_unknown_sex_unknown.23andme.txt,1472
10868,opensnp_alldata\user10868_file8976_yearofbirth_unknown_sex_unknown.23andme.txt,1473
10883,opensnp_alldata\user10883_file8995_yearofbirth_unknown_sex_unknown.ftdna-illumina.txt,1474
10897,opensnp_alldata\user10897_file9010_yearofbirth_unknown_sex_unknown.ancestry.txt,1476
10919,opensnp_alldata\user10919_file9022_yearofbirth_unknown_sex_unknown.23andme.txt,1477
10926,opensnp_alldata\user10926_file9026_yearofbirth_unknown_sex_unknown.23andme.txt,1478
