user_id,filename,index
7639,opensnp_alldata/opensnp_datadump.current/user7639_file5983_yearofbirth_1995_sex_XX.23andme.txt,1101
7611,opensnp_alldata/opensnp_datadump.current/user7611_file5987_yearofbirth_1966_sex_unknown.23andme.txt,1102
7732,opensnp_alldata/opensnp_datadump.current/user7732_file6077_yearofbirth_unknown_sex_unknown.ftdna-illumina.txt,1103
7733,opensnp_alldata/opensnp_datadump.current/user7733_file6078_yearofbirth_unknown_sex_unknown.ancestry.txt,1104
7376,opensnp_alldata/opensnp_datadump.current/user7376_file5729_yearofbirth_unknown_sex_unknown.ancestry.txt,1106
7377,opensnp_alldata/opensnp_datadump.current/user7377_file5730_yearofbirth_unknown_sex_unknown.ftdna-illumina.txt,1107
7622,opensnp_alldata/opensnp_datadump.current/user7622_file5999_yearofbirth_1990_sex_XX.ancestry.txt,1108
7657,opensnp_alldata/opensnp_datadump.current/user7657_file6002_yearofbirth_1990_sex_XX.23andme.txt,1109
7393,opensnp_alldata/opensnp_datadump.current/user7393_file5743_yearofbirth_unknown_sex_unknown.23andme.txt,1110
7688,opensnp_alldata/opensnp_datadump.current/user7688_file6032_yearofbirth_1981_sex_XX.ftdna-illumina.txt,1111
7693,opensnp_alldata/opensnp_datadump.current/user7693_file6038_yearofbirth_1980_sex_XY.ancestry.txt,1112
7345,opensnp_alldata/opensnp_datadump.current/user7345_file5785_yearofbirth_unknown_sex_unknown.ancestry.txt,1113
7454,opensnp_alldata/opensnp_datadump.current/user7454_file5806_yearofbirth_1962_sex_XY.ancestry.txt,1114
7465,opensnp_alldata/opensnp_datadump.current/user7465_file5812_yearofbirth_unknown_sex_unknown.ftdna-illumina.txt,1115
7466,opensnp_alldata/opensnp_datadump.current/user7466_file5813_yearofbirth_unknown_sex_unknown.23andme.txt,1116
7470,opensnp_alldata/opensnp_datadump.current/user7470_file5817_yearofbirth_unknown_sex_XX.ancestry.txt,1117
7471,opensnp_alldata/opensnp_datadump.current/user7471_file5818_yearofbirth_unknown_sex_unknown.23andme.txt,1118
7475,opensnp_alldata/opensnp_datadump.current/user7475_file5821_yearofbirth_unknown_sex_unknown.23andme.txt,1119
7485,opensnp_alldata/opensnp_datadump.current/user7485_file5830_yearofbirth_1983_sex_XX.23andme.txt,1121
7498,opensnp_alldata/opensnp_datadump.current/user7498_file5842_yearofbirth_unknown_sex_unknown.ancestry.txt,1122
7493,opensnp_alldata/opensnp_datadump.current/user7493_file5843_yearofbirth_unknown_sex_unknown.23andme-exome-vcf.txt,1123
7510,opensnp_alldata/opensnp_datadump.current/user7510_file5856_yearofbirth_unknown_sex_unknown.23andme.txt,1124
7538,opensnp_alldata/opensnp_datadump.current/user7538_file5884_yearofbirth_1982_sex_XY.ftdna-illumina.txt,1126
7547,opensnp_alldata/opensnp_datadump.current/user7547_file5897_yearofbirth_unknown_sex_unknown.23andme.txt,1127
7549,opensnp_alldata/opensnp_datadump.current/user7549_file5899_yearofbirth_unknown_sex_XY.23andme.txt,1128
7565,opensnp_alldata/opensnp_datadump.current/user7565_file5911_yearofbirth_1963_sex_unknown.23andme.txt,1129
7567,opensnp_alldata/opensnp_datadump.current/user7567_file5913_yearofbirth_1964_sex_XY.ancestry.txt,1130
7568,opensnp_alldata/opensnp_datadump.current/user7568_file5914_yearofbirth_unknown_sex_unknown.23andme.txt,1131
7561,opensnp_alldata/opensnp_datadump.current/user7561_file5907_yearofbirth_1985_sex_XX.ancestry.txt,1132
7569,opensnp_alldata/opensnp_datadump.current/user7569_file5915_yearofbirth_1959_sex_XX.ancestry.txt,1133
5263,opensnp_alldata/opensnp_datadump.current/user5263_file5931_yearofbirth_unknown_sex_unknown.23andme.txt,1135
7585,opensnp_alldata/opensnp_datadump.current/user7585_file5932_yearofbirth_1992_sex_XY.23andme.txt,1136
7597,opensnp_alldata/opensnp_datadump.current/user7597_file5943_yearofbirth_unknown_sex_unknown.ftdna-illumina.txt,1137
7163,opensnp_alldata/opensnp_datadump.current/user7163_file5947_yearofbirth_1971_sex_XY.ftdna-illumina.txt,1139
7701,opensnp_alldata/opensnp_datadump.current/user7701_file6045_yearofbirth_1999_sex_XX.23andme.txt,1142
7708,opensnp_alldata/opensnp_datadump.current/user7708_file6051_yearofbirth_unknown_sex_unknown.ftdna-illumina.txt,1143
7753,opensnp_alldata/opensnp_datadump.current/user7753_file6103_yearofbirth_1976_sex_XY.ancestry.txt,1144
7759,opensnp_alldata/opensnp_datadump.current/user7759_file6108_yearofbirth_1989_sex_XY.23andme.txt,1145
7761,opensnp_alldata/opensnp_datadump.current/user7761_file6111_yearofbirth_unknown_sex_unknown.23andme.txt,1147
7763,opensnp_alldata/opensnp_datadump.current/user7763_file6113_yearofbirth_unknown_sex_unknown.ancestry.txt,1148
7757,opensnp_alldata/opensnp_datadump.current/user7757_file6122_yearofbirth_1973_sex_XX.ancestry.txt,1149
7787,opensnp_alldata/opensnp_datadump.current/user7787_file6143_yearofbirth_unknown_sex_unknown.23andme.txt,1150
7785,opensnp_alldata/opensnp_datadump.current/user7785_file6141_yearofbirth_1974_sex_XX.23andme.txt,1151
6861,opensnp_alldata/opensnp_datadump.current/user6861_file6156_yearofbirth_unknown_sex_unknown.23andme.txt,1152
7841,opensnp_alldata/opensnp_datadump.current/user7841_file6196_yearofbirth_unknown_sex_unknown.23andme.txt,1153
7854,opensnp_alldata/opensnp_datadump.current/user7854_file6207_yearofbirth_1992_sex_XX.ancestry.txt,1154
7857,opensnp_alldata/opensnp_datadump.current/user7857_file6211_yearofbirth_1993_sex_XX.ancestry.txt,1155
7923,opensnp_alldata/opensnp_datadump.current/user7923_file6274_yearofbirth_unknown_sex_unknown.23andme.txt,1156
8129,opensnp_alldata/opensnp_datadump.current/user8129_file6463_yearofbirth_1979_sex_XX.23andme.txt,1158
8134,opensnp_alldata/opensnp_datadump.current/user8134_file6467_yearofbirth_unknown_sex_unknown.23andme.txt,1159
8135,opensnp_alldata/opensnp_datadump.current/user8135_file6468_yearofbirth_unknown_sex_unknown.23andme.txt,1160
7828,opensnp_alldata/opensnp_datadump.current/user7828_file6185_yearofbirth_1991_sex_XX.ftdna-illumina.txt,1162
8015,opensnp_alldata/opensnp_datadump.current/user8015_file6351_yearofbirth_1969_sex_XY.ftdna-illumina.txt,1163
8046,opensnp_alldata/opensnp_datadump.current/user8046_file6378_yearofbirth_1964_sex_XX.23andme.txt,1165
8049,opensnp_alldata/opensnp_datadump.current/user8049_file6381_yearofbirth_unknown_sex_unknown.ancestry.txt,1166
8052,opensnp_alldata/opensnp_datadump.current/user8052_file6384_yearofbirth_1975_sex_XY.ftdna-illumina.txt,1167
9869,opensnp_alldata/opensnp_datadump.current/user9869_file8128_yearofbirth_unknown_sex_unknown.23andme.txt,1168
7929,opensnp_alldata/opensnp_datadump.current/user7929_file6281_yearofbirth_unknown_sex_unknown.23andme.txt,1169
7931,opensnp_alldata/opensnp_datadump.current/user7931_file6284_yearofbirth_unknown_sex_unknown.ancestry.txt,1170
9246,opensnp_alldata/opensnp_datadump.current/user9246_file7572_yearofbirth_1986_sex_XY.23andme.txt,1171
8058,opensnp_alldata/opensnp_datadump.current/user8058_file6391_yearofbirth_unknown_sex_unknown.23andme.txt,1172
8060,opensnp_alldata/opensnp_datadump.current/user8060_file6394_yearofbirth_unknown_sex_unknown.23andme.txt,1173
8073,opensnp_alldata/opensnp_datadump.current/user8073_file6404_yearofbirth_unknown_sex_unknown.23andme.txt,1174
8076,opensnp_alldata/opensnp_datadump.current/user8076_file6405_yearofbirth_1985_sex_XX.23andme.txt,1175
8085,opensnp_alldata/opensnp_datadump.current/user8085_file6426_yearofbirth_1980_sex_XY.ftdna-illumina.txt,1178
8090,opensnp_alldata/opensnp_datadump.current/user8090_file6431_yearofbirth_unknown_sex_unknown.23andme.txt,1179
8100,opensnp_alldata/opensnp_datadump.current/user8100_file6442_yearofbirth_unknown_sex_unknown.23andme.txt,1180
8314,opensnp_alldata/opensnp_datadump.current/user8314_file6645_yearofbirth_unknown_sex_unknown.23andme.txt,1181
7945,opensnp_alldata/opensnp_datadump.current/user7945_file6293_yearofbirth_unknown_sex_unknown.23andme.txt,1182
7950,opensnp_alldata/opensnp_datadump.current/user7950_file6299_yearofbirth_unknown_sex_unknown.23andme.txt,1183
7953,opensnp_alldata/opensnp_datadump.current/user7953_file6302_yearofbirth_unknown_sex_unknown.ancestry.txt,1184
7954,opensnp_alldata/opensnp_datadump.current/user7954_file6303_yearofbirth_1980_sex_XX.23andme.txt,1185
7955,opensnp_alldata/opensnp_datadump.current/user7955_file6304_yearofbirth_unknown_sex_unknown.23andme.txt,1186
7959,opensnp_alldata/opensnp_datadump.current/user7959_file6309_yearofbirth_1969_sex_XX.ancestry.txt,1187
7967,opensnp_alldata/opensnp_datadump.current/user7967_file6312_yearofbirth_1978_sex_XX.23andme.txt,1188
8318,opensnp_alldata/opensnp_datadump.current/user8318_file6649_yearofbirth_unknown_sex_unknown.23andme.txt,1189
8403,opensnp_alldata/opensnp_datadump.current/user8403_file6731_yearofbirth_1953_sex_unknown.23andme.txt,1190
7981,opensnp_alldata/opensnp_datadump.current/user7981_file6325_yearofbirth_unknown_sex_unknown.23andme.txt,1192
7989,opensnp_alldata/opensnp_datadump.current/user7989_file6330_yearofbirth_1989_sex_XX.23andme.txt,1193
7992,opensnp_alldata/opensnp_datadump.current/user7992_file6331_yearofbirth_unknown_sex_unknown.23andme.txt,1194
6882,opensnp_alldata/opensnp_datadump.current/user6882_file6340_yearofbirth_1982_sex_XX.23andme.txt,1195
7876,opensnp_alldata/opensnp_datadump.current/user7876_file6234_yearofbirth_1960_sex_XX.23andme.txt,1198
7882,opensnp_alldata/opensnp_datadump.current/user7882_file6237_yearofbirth_unknown_sex_unknown.ftdna-illumina.txt,1199
7888,opensnp_alldata/opensnp_datadump.current/user7888_file6238_yearofbirth_1995_sex_XX.ancestry.txt,1200
7905,opensnp_alldata/opensnp_datadump.current/user7905_file6252_yearofbirth_1997_sex_unknown.23andme.txt,1201
7907,opensnp_alldata/opensnp_datadump.current/user7907_file6253_yearofbirth_unknown_sex_unknown.ancestry.txt,1202
7912,opensnp_alldata/opensnp_datadump.current/user7912_file6259_yearofbirth_unknown_sex_unknown.ftdna-illumina.txt,1203
7915,opensnp_alldata/opensnp_datadump.current/user7915_file6262_yearofbirth_1971_sex_XY.23andme.txt,1204
8178,opensnp_alldata/opensnp_datadump.current/user8178_file6510_yearofbirth_1994_sex_XY.23andme.txt,1206
9081,opensnp_alldata/opensnp_datadump.current/user9081_file7421_yearofbirth_1974_sex_XY.ancestry.txt,1207
8184,opensnp_alldata/opensnp_datadump.current/user8184_file6521_yearofbirth_unknown_sex_unknown.23andme.txt,1208
8155,opensnp_alldata/opensnp_datadump.current/user8155_file6526_yearofbirth_unknown_sex_unknown.23andme.txt,1209
8202,opensnp_alldata/opensnp_datadump.current/user8202_file6541_yearofbirth_unknown_sex_unknown.23andme.txt,1211
8204,opensnp_alldata/opensnp_datadump.current/user8204_file6543_yearofbirth_unknown_sex_unknown.ancestry.txt,1212
8206,opensnp_alldata/opensnp_datadump.current/user8206_file6545_yearofbirth_unknown_sex_unknown.23andme.txt,1213
8212,opensnp_alldata/opensnp_datadump.current/user8212_file6553_yearofbirth_1970_sex_unknown.ancestry.txt,1214
8246,opensnp_alldata/opensnp_datadump.current/user8246_file6582_yearofbirth_1961_sex_XY.23andme.txt,1215
8237,opensnp_alldata/opensnp_datadump.current/user8237_file6571_yearofbirth_unknown_sex_unknown.23andme.txt,1216
8319,opensnp_alldata/opensnp_datadump.current/user8319_file6651_yearofbirth_1983_sex_XY.ancestry.txt,1217
8336,opensnp_alldata/opensnp_datadump.current/user8336_file6671_yearofbirth_unknown_sex_unknown.23andme.txt,1218
8360,opensnp_alldata/opensnp_datadump.current/user8360_file6688_yearofbirth_1990_sex_XX.ancestry.txt,1219
8363,opensnp_alldata/opensnp_datadump.current/user8363_file6691_yearofbirth_unknown_sex_unknown.23andme.txt,1220
8369,opensnp_alldata/opensnp_datadump.current/user8369_file6698_yearofbirth_1971_sex_XY.23andme-exome-vcf.txt,1221
8379,opensnp_alldata/opensnp_datadump.current/user8379_file6711_yearofbirth_unknown_sex_unknown.ancestry.txt,1224
9366,opensnp_alldata/opensnp_datadump.current/user9366_file7674_yearofbirth_unknown_sex_unknown.ancestry.txt,1225
8266,opensnp_alldata/opensnp_datadump.current/user8266_file6596_yearofbirth_unknown_sex_unknown.23andme.txt,1226
8415,opensnp_alldata/opensnp_datadump.current/user8415_file6744_yearofbirth_unknown_sex_unknown.23andme.txt,1227
8416,opensnp_alldata/opensnp_datadump.current/user8416_file6745_yearofbirth_1983_sex_unknown.23andme.txt,1228
8423,opensnp_alldata/opensnp_datadump.current/user8423_file6750_yearofbirth_unknown_sex_XY.23andme.txt,1229
8427,opensnp_alldata/opensnp_datadump.current/user8427_file6753_yearofbirth_1981_sex_XX.ftdna-illumina.txt,1230
8635,opensnp_alldata/opensnp_datadump.current/user8635_file6991_yearofbirth_unknown_sex_XY.23andme.txt,1231
8844,opensnp_alldata/opensnp_datadump.current/user8844_file7191_yearofbirth_2005_sex_XY.ancestry.txt,1232
8911,opensnp_alldata/opensnp_datadump.current/user8911_file7244_yearofbirth_1965_sex_XX.23andme.txt,1233
8933,opensnp_alldata/opensnp_datadump.current/user8933_file7266_yearofbirth_1975_sex_unknown.ftdna-illumina.txt,1234
9072,opensnp_alldata/opensnp_datadump.current/user9072_file7413_yearofbirth_unknown_sex_unknown.23andme.txt,1235
8948,opensnp_alldata/opensnp_datadump.current/user8948_file7287_yearofbirth_unknown_sex_unknown.23andme.txt,1236
8951,opensnp_alldata/opensnp_datadump.current/user8951_file7291_yearofbirth_unknown_sex_unknown.23andme.txt,1237
8988,opensnp_alldata/opensnp_datadump.current/user8988_file7333_yearofbirth_unknown_sex_unknown.23andme.txt,1238
8990,opensnp_alldata/opensnp_datadump.current/user8990_file7334_yearofbirth_unknown_sex_unknown.ancestry.txt,1239
8449,opensnp_alldata/opensnp_datadump.current/user8449_file6813_yearofbirth_1986_sex_XY.23andme.txt,1240
8655,opensnp_alldata/opensnp_datadump.current/user8655_file7006_yearofbirth_1983_sex_XX.ancestry.txt,1241
8653,opensnp_alldata/opensnp_datadump.current/user8653_file7010_yearofbirth_2003_sex_XY.ftdna-illumina.txt,1243
8675,opensnp_alldata/opensnp_datadump.current/user8675_file7024_yearofbirth_1993_sex_XX.23andme.txt,1244
8685,opensnp_alldata/opensnp_datadump.current/user8685_file7031_yearofbirth_unknown_sex_unknown.ftdna-illumina.txt,1245
8701,opensnp_alldata/opensnp_datadump.current/user8701_file7046_yearofbirth_unknown_sex_unknown.23andme.txt,1246
8707,opensnp_alldata/opensnp_datadump.current/user8707_file7050_yearofbirth_unknown_sex_unknown.ftdna-illumina.txt,1247
8466,opensnp_alldata/opensnp_datadump.current/user8466_file6829_yearofbirth_1999_sex_XX.ancestry.txt,1248
8818,opensnp_alldata/opensnp_datadump.current/user8818_file7166_yearofbirth_unknown_sex_unknown.23andme.txt,1250
8905,opensnp_alldata/opensnp_datadump.current/user8905_file7239_yearofbirth_unknown_sex_unknown.23andme.txt,1251
8930,opensnp_alldata/opensnp_datadump.current/user8930_file7263_yearofbirth_1982_sex_XX.ftdna-illumina.txt,1252
8947,opensnp_alldata/opensnp_datadump.current/user8947_file7304_yearofbirth_1998_sex_XY.ancestry.txt,1253
8934,opensnp_alldata/opensnp_datadump.current/user8934_file7318_yearofbirth_1990_sex_XY.23andme.txt,1254
8977,opensnp_alldata/opensnp_datadump.current/user8977_file7322_yearofbirth_unknown_sex_XX.23andme.txt,1255
8978,opensnp_alldata/opensnp_datadump.current/user8978_file7323_yearofbirth_unknown_sex_unknown.ftdna-illumina.txt,1256
8476,opensnp_alldata/opensnp_datadump.current/user8476_file6841_yearofbirth_unknown_sex_XX.23andme.txt,1257
8499,opensnp_alldata/opensnp_datadump.current/user8499_file6869_yearofbirth_unknown_sex_unknown.ftdna-illumina.txt,1258
8522,opensnp_alldata/opensnp_datadump.current/user8522_file6889_yearofbirth_1987_sex_XY.23andme.txt,1259
8529,opensnp_alldata/opensnp_datadump.current/user8529_file6890_yearofbirth_unknown_sex_unknown.ancestry.txt,1260
8731,opensnp_alldata/opensnp_datadump.current/user8731_file7067_yearofbirth_unknown_sex_unknown.23andme.txt,1261
8534,opensnp_alldata/opensnp_datadump.current/user8534_file6896_yearofbirth_1982_sex_XY.ancestry.txt,1262
8538,opensnp_alldata/opensnp_datadump.current/user8538_file6898_yearofbirth_unknown_sex_unknown.ancestry.txt,1263
8578,opensnp_alldata/opensnp_datadump.current/user8578_file6937_yearofbirth_unknown_sex_unknown.ancestry.txt,1264
8841,opensnp_alldata/opensnp_datadump.current/user8841_file7184_yearofbirth_unknown_sex_unknown.23andme.txt,1265
8852,opensnp_alldata/opensnp_datadump.current/user8852_file7197_yearofbirth_2002_sex_XY.23andme.txt,1266
8864,opensnp_alldata/opensnp_datadump.current/user8864_file7207_yearofbirth_unknown_sex_unknown.23andme.txt,1267
8874,opensnp_alldata/opensnp_datadump.current/user8874_file7214_yearofbirth_unknown_sex_unknown.23andme.txt,1268
8915,opensnp_alldata/opensnp_datadump.current/user8915_file7249_yearofbirth_1992_sex_XY.23andme.txt,1269
8885,opensnp_alldata/opensnp_datadump.current/user8885_file7222_yearofbirth_unknown_sex_unknown.ancestry.txt,1270
8547,opensnp_alldata/opensnp_datadump.current/user8547_file6908_yearofbirth_unknown_sex_unknown.ftdna-illumina.txt,1271
8739,opensnp_alldata/opensnp_datadump.current/user8739_file7073_yearofbirth_unknown_sex_unknown.ancestry.txt,1273
8737,opensnp_alldata/opensnp_datadump.current/user8737_file7075_yearofbirth_1967_sex_XY.23andme.txt,1274
5943,opensnp_alldata/opensnp_datadump.current/user5943_file7109_yearofbirth_unknown_sex_unknown.ancestry.txt,1275
8780,opensnp_alldata/opensnp_datadump.current/user8780_file7119_yearofbirth_1985_sex_XY.ftdna-illumina.txt,1276
4696,opensnp_alldata/opensnp_datadump.current/user4696_file6913_yearofbirth_unknown_sex_unknown.ftdna-illumina.txt,1277
9421,opensnp_alldata/opensnp_datadump.current/user9421_file7721_yearofbirth_unknown_sex_unknown.23andme.txt,1278
8561,opensnp_alldata/opensnp_datadump.current/user8561_file6923_yearofbirth_unknown_sex_unknown.23andme.txt,1279
9023,opensnp_alldata/opensnp_datadump.current/user9023_file7361_yearofbirth_1983_sex_XX.ancestry.txt,1280
8565,opensnp_alldata/opensnp_datadump.current/user8565_file6929_yearofbirth_1973_sex_XY.ancestry.txt,1281
8567,opensnp_alldata/opensnp_datadump.current/user8567_file6931_yearofbirth_unknown_sex_unknown.23andme-exome-vcf.txt,1282
9039,opensnp_alldata/opensnp_datadump.current/user9039_file7382_yearofbirth_unknown_sex_unknown.ancestry.txt,1283
9046,opensnp_alldata/opensnp_datadump.current/user9046_file7394_yearofbirth_unknown_sex_unknown.ancestry.txt,1286
9050,opensnp_alldata/opensnp_datadump.current/user9050_file7398_yearofbirth_1993_sex_XY.ftdna-illumina.txt,1287
8788,opensnp_alldata/opensnp_datadump.current/user8788_file7133_yearofbirth_unknown_sex_unknown.23andme.txt,1288
8588,opensnp_alldata/opensnp_datadump.current/user8588_file6946_yearofbirth_1967_sex_XY.ancestry.txt,1289
8291,opensnp_alldata/opensnp_datadump.current/user8291_file6947_yearofbirth_1982_sex_unknown.23andme.txt,1290
9078,opensnp_alldata/opensnp_datadump.current/user9078_file7417_yearofbirth_1980_sex_XX.23andme.txt,1292
8592,opensnp_alldata/opensnp_datadump.current/user8592_file6955_yearofbirth_unknown_sex_unknown.ftdna-illumina.txt,1293
8598,opensnp_alldata/opensnp_datadump.current/user8598_file6959_yearofbirth_unknown_sex_unknown.23andme.txt,1294
8619,opensnp_alldata/opensnp_datadump.current/user8619_file6974_yearofbirth_unknown_sex_unknown.ancestry.txt,1295
4032,opensnp_alldata/opensnp_datadump.current/user4032_file7141_yearofbirth_1986_sex_XY.23andme.txt,1296
8796,opensnp_alldata/opensnp_datadump.current/user8796_file7142_yearofbirth_unknown_sex_unknown.23andme.txt,1297
8803,opensnp_alldata/opensnp_datadump.current/user8803_file7146_yearofbirth_unknown_sex_unknown.23andme.txt,1298
8808,opensnp_alldata/opensnp_datadump.current/user8808_file7151_yearofbirth_unknown_sex_unknown.23andme.txt,1299
9812,opensnp_alldata/opensnp_datadump.current/user9812_file8071_yearofbirth_unknown_sex_unknown.23andme.txt,1300
9876,opensnp_alldata/opensnp_datadump.current/user9876_file8136_yearofbirth_unknown_sex_unknown.23andme.txt,1301
9107,opensnp_alldata/opensnp_datadump.current/user9107_file7449_yearofbirth_1978_sex_XX.ftdna-illumina.txt,1302
9158,opensnp_alldata/opensnp_datadump.current/user9158_file7495_yearofbirth_unknown_sex_unknown.23andme.txt,1303
9906,opensnp_alldata/opensnp_datadump.current/user9906_file8174_yearofbirth_1965_sex_XX.ancestry.txt,1304
10110,opensnp_alldata/opensnp_datadump.current/user10110_file8381_yearofbirth_1999_sex_XY.ancestry.txt,1305
9111,opensnp_alldata/opensnp_datadump.current/user9111_file7452_yearofbirth_unknown_sex_unknown.ancestry.txt,1306
9429,opensnp_alldata/opensnp_datadump.current/user9429_file7728_yearofbirth_1981_sex_XY.ftdna-illumina.txt,1307
9430,opensnp_alldata/opensnp_datadump.current/user9430_file7729_yearofbirth_unknown_sex_unknown.23andme.txt,1308
9457,opensnp_alldata/opensnp_datadump.current/user9457_file7756_yearofbirth_unknown_sex_unknown.23andme.txt,1310
9450,opensnp_alldata/opensnp_datadump.current/user9450_file7749_yearofbirth_unknown_sex_unknown.23andme.txt,1311
9427,opensnp_alldata/opensnp_datadump.current/user9427_file7751_yearofbirth_unknown_sex_unknown.23andme.txt,1312
9480,opensnp_alldata/opensnp_datadump.current/user9480_file7774_yearofbirth_unknown_sex_unknown.ancestry.txt,1313
9486,opensnp_alldata/opensnp_datadump.current/user9486_file7780_yearofbirth_1992_sex_XY.23andme.txt,1314
9489,opensnp_alldata/opensnp_datadump.current/user9489_file7786_yearofbirth_unknown_sex_XY.23andme.txt,1315
9119,opensnp_alldata/opensnp_datadump.current/user9119_file7458_yearofbirth_unknown_sex_unknown.23andme.txt,1317
9928,opensnp_alldata/opensnp_datadump.current/user9928_file8189_yearofbirth_unknown_sex_unknown.23andme.txt,1319
9126,opensnp_alldata/opensnp_datadump.current/user9126_file7468_yearofbirth_1974_sex_XX.23andme.txt,1320
9129,opensnp_alldata/opensnp_datadump.current/user9129_file7470_yearofbirth_unknown_sex_unknown.ancestry.txt,1321
9133,opensnp_alldata/opensnp_datadump.current/user9133_file7475_yearofbirth_1989_sex_unknown.23andme.txt,1322
9702,opensnp_alldata/opensnp_datadump.current/user9702_file8548_yearofbirth_unknown_sex_unknown.23andme.txt,1323
9832,opensnp_alldata/opensnp_datadump.current/user9832_file8089_yearofbirth_unknown_sex_unknown.ancestry.txt,1324
9835,opensnp_alldata/opensnp_datadump.current/user9835_file8091_yearofbirth_unknown_sex_unknown.ancestry.txt,1325
9941,opensnp_alldata/opensnp_datadump.current/user9941_file8207_yearofbirth_1964_sex_XY.ftdna-illumina.txt,1326
9135,opensnp_alldata/opensnp_datadump.current/user9135_file7478_yearofbirth_unknown_sex_unknown.23andme.txt,1327
9146,opensnp_alldata/opensnp_datadump.current/user9146_file7485_yearofbirth_1989_sex_XY.ftdna-illumina.txt,1328
9516,opensnp_alldata/opensnp_datadump.current/user9516_file7810_yearofbirth_unknown_sex_unknown.23andme.txt,1329
9518,opensnp_alldata/opensnp_datadump.current/user9518_file7812_yearofbirth_unknown_sex_unknown.23andme.txt,1330
9519,opensnp_alldata/opensnp_datadump.current/user9519_file7813_yearofbirth_unknown_sex_unknown.23andme.txt,1331
9527,opensnp_alldata/opensnp_datadump.current/user9527_file7818_yearofbirth_1980_sex_XX.23andme.txt,1332
9539,opensnp_alldata/opensnp_datadump.current/user9539_file7827_yearofbirth_unknown_sex_unknown.ancestry.txt,1333
9541,opensnp_alldata/opensnp_datadump.current/user9541_file7828_yearofbirth_unknown_sex_unknown.23andme.txt,1334
9548,opensnp_alldata/opensnp_datadump.current/user9548_file7831_yearofbirth_unknown_sex_unknown.ancestry.txt,1335
9565,opensnp_alldata/opensnp_datadump.current/user9565_file7839_yearofbirth_1983_sex_XY.23andme.txt,1338
9568,opensnp_alldata/opensnp_datadump.current/user9568_file7842_yearofbirth_1979_sex_XY.23andme.txt,1339
9164,opensnp_alldata/opensnp_datadump.current/user9164_file7500_yearofbirth_unknown_sex_unknown.ancestry.txt,1341
9166,opensnp_alldata/opensnp_datadump.current/user9166_file7503_yearofbirth_unknown_sex_unknown.23andme.txt,1343
9172,opensnp_alldata/opensnp_datadump.current/user9172_file7506_yearofbirth_unknown_sex_unknown.23andme.txt,1344
9185,opensnp_alldata/opensnp_datadump.current/user9185_file7516_yearofbirth_1965_sex_XX.23andme.txt,1345
10171,opensnp_alldata/opensnp_datadump.current/user10171_file8436_yearofbirth_unknown_sex_unknown.23andme.txt,1346
9589,opensnp_alldata/opensnp_datadump.current/user9589_file7856_yearofbirth_unknown_sex_unknown.23andme.txt,1348
10279,opensnp_alldata/opensnp_datadump.current/user10279_file8537_yearofbirth_1988_sex_XX.23andme.txt,1349
9969,opensnp_alldata/opensnp_datadump.current/user9969_file8234_yearofbirth_unknown_sex_unknown.23andme.txt,1350
9974,opensnp_alldata/opensnp_datadump.current/user9974_file8238_yearofbirth_1970_sex_XX.ancestry.txt,1351
10012,opensnp_alldata/opensnp_datadump.current/user10012_file8276_yearofbirth_unknown_sex_unknown.23andme.txt,1352
9215,opensnp_alldata/opensnp_datadump.current/user9215_file7543_yearofbirth_1981_sex_XX.23andme.txt,1355
9218,opensnp_alldata/opensnp_datadump.current/user9218_file7545_yearofbirth_1980_sex_XX.ancestry.txt,1356
9220,opensnp_alldata/opensnp_datadump.current/user9220_file7546_yearofbirth_unknown_sex_unknown.23andme.txt,1357
9223,opensnp_alldata/opensnp_datadump.current/user9223_file7548_yearofbirth_unknown_sex_unknown.ancestry.txt,1358
9616,opensnp_alldata/opensnp_datadump.current/user9616_file7878_yearofbirth_unknown_sex_unknown.23andme.txt,1361
9232,opensnp_alldata/opensnp_datadump.current/user9232_file7556_yearofbirth_unknown_sex_unknown.23andme.txt,1365
9276,opensnp_alldata/opensnp_datadump.current/user9276_file7595_yearofbirth_unknown_sex_unknown.23andme.txt,1366
9281,opensnp_alldata/opensnp_datadump.current/user9281_file7602_yearofbirth_1977_sex_XX.ancestry.txt,1367
9656,opensnp_alldata/opensnp_datadump.current/user9656_file7929_yearofbirth_unknown_sex_XY.ancestry.txt,1368
10036,opensnp_alldata/opensnp_datadump.current/user10036_file8300_yearofbirth_unknown_sex_unknown.ancestry.txt,1369
9399,opensnp_alldata/opensnp_datadump.current/user9399_file8323_yearofbirth_2000_sex_XY.23andme.txt,1370
10080,opensnp_alldata/opensnp_datadump.current/user10080_file8339_yearofbirth_unknown_sex_unknown.23andme.txt,1372
9247,opensnp_alldata/opensnp_datadump.current/user9247_file7574_yearofbirth_unknown_sex_unknown.ancestry.txt,1373
9262,opensnp_alldata/opensnp_datadump.current/user9262_file7584_yearofbirth_unknown_sex_unknown.23andme.txt,1374
9277,opensnp_alldata/opensnp_datadump.current/user9277_file7596_yearofbirth_1985_sex_unknown.ancestry.txt,1376
9283,opensnp_alldata/opensnp_datadump.current/user9283_file7605_yearofbirth_1983_sex_XX.ancestry.txt,1377
9324,opensnp_alldata/opensnp_datadump.current/user9324_file7637_yearofbirth_unknown_sex_unknown.23andme.txt,1378
9314,opensnp_alldata/opensnp_datadump.current/user9314_file7631_yearofbirth_unknown_sex_unknown.ancestry.txt,1379
